index,text,id,username,retweets,favorites,mentions,hashtags,geo,permalink
2017-12-01 18:58:33,"Stimme ich teilweise zu. Vor allem in Crossover-Filmen wie jetzt Justice League oder Avengers sind einfach zu viele dabei, als dass auf die Einzelpersonen (die ja alle eigentliche recht nice sind) nicht mehr richtig eingegangen wird. Der neue Avengers -Trailer ist aber echt lit",936746371654316032,,0,0,,,,https://twitter.com/earthsruby/status/936746371654316032
2017-12-01 18:58:32,"Avengers : Infinity War Trailer Clip #3 ""Who the hell are you guys?"" Credit: marvelstudios… https://www. instagram.com/p/BcLcj4uhR4D/",936746366361067520,,0,0,,#3,,https://twitter.com/VibesBroCP/status/936746366361067520
2017-12-01 18:58:25,I liked a @YouTube video http:// youtu.be/f_R66MOfW1M?a Top 3 Things You Missed in the Avengers : Infinity War Trailer!,936746339039432704,,0,0,@YouTube,,,https://twitter.com/QuakerinoTurtle/status/936746339039432704
2017-12-01 18:58:03,I liked a @YouTube video http:// youtu.be/6ZfuNTqbHE8?a Marvel Studios' Avengers : Infinity War Official Trailer,936746246995406848,,0,0,@YouTube,,,https://twitter.com/PSIDE21/status/936746246995406848
2017-12-01 18:58:02,Todos hablando de avengers infinity war y yo todavía no supero la muerte de yondu,936746240523603968,,0,1,,,,https://twitter.com/doguito319/status/936746240523603968
2017-12-01 18:58:01,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746237914628096,,0,0,,#Video,,https://twitter.com/NotiTuiteros/status/936746237914628096
2017-12-01 18:58:01,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746237830688768,,0,0,,#Video,,https://twitter.com/aldoserrano4/status/936746237830688768
2017-12-01 18:58:01,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746237516058624,,0,0,,#Video,,https://twitter.com/JazminToledo_13/status/936746237516058624
2017-12-01 18:58:01,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746237511974913,,0,0,,#Video,,https://twitter.com/BlancaMora/status/936746237511974913
2017-12-01 18:58:01,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746237365063680,,0,0,,#Video,,https://twitter.com/FabriziaMercado/status/936746237365063680
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234781601792,,0,0,,#Video,,https://twitter.com/CintitaEDX/status/936746234781601792
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234727075840,,0,0,,#Video,,https://twitter.com/VictoriasRW/status/936746234727075840
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234584461313,,0,0,,#Video,,https://twitter.com/MariaFoolk/status/936746234584461313
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234466807810,,0,0,,#Video,,https://twitter.com/JulissaFrench1/status/936746234466807810
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234341154816,,0,0,,#Video,,https://twitter.com/Profe_MatiasP/status/936746234341154816
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234336886784,,0,0,,#Video,,https://twitter.com/RealidadSieteMx/status/936746234336886784
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234315882496,,0,0,,#Video,,https://twitter.com/DayDiaz286/status/936746234315882496
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234282369025,,0,0,,#Video,,https://twitter.com/YomiraPinna/status/936746234282369025
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234236223488,,0,0,,#Video,,https://twitter.com/Sof14Alv/status/936746234236223488
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234227736577,,0,0,,#Video,,https://twitter.com/RuthValenc/status/936746234227736577
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746234106261504,,0,0,,#Video,,https://twitter.com/Cristi_Melgar89/status/936746234106261504
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233997156352,,0,0,,#Video,,https://twitter.com/CorredordeLunas/status/936746233997156352
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233909186560,,0,0,,#Video,,https://twitter.com/FaabsMtz/status/936746233909186560
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233883975680,,0,0,,#Video,,https://twitter.com/Erika_LuceGR/status/936746233883975680
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233762328576,,0,0,,#Video,,https://twitter.com/gisellemara43/status/936746233762328576
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233703600128,,0,0,,#Video,,https://twitter.com/Marlene_Solana/status/936746233703600128
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233670062081,,0,0,,#Video,,https://twitter.com/RealidadesPue/status/936746233670062081
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233657470976,,0,0,,#Video,,https://twitter.com/PalomaSaldi/status/936746233657470976
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233657425922,,0,0,,#Video,,https://twitter.com/Geiniva43/status/936746233657425922
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233640767488,,0,0,,#Video,,https://twitter.com/jverde79/status/936746233640767488
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233468768258,,0,0,,#Video,,https://twitter.com/Flor_ELZ/status/936746233468768258
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233292496896,,0,0,,#Video,,https://twitter.com/Mariella_BCS/status/936746233292496896
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233267236864,,0,0,,#Video,,https://twitter.com/Maria_Salazar89/status/936746233267236864
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746233066074112,,0,0,,#Video,,https://twitter.com/yogom10/status/936746233066074112
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746232889851904,,0,0,,#Video,,https://twitter.com/Ramiro_Toxqui/status/936746232889851904
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746232759820288,,0,0,,#Video,,https://twitter.com/infotuiterospue/status/936746232759820288
2017-12-01 18:58:00,Lanzan tráiler oficial de Avengers : Infinity War - #Video https:// goo.gl/nHYkcm,936746232420081664,,0,0,,#Video,,https://twitter.com/KeylaMorgana/status/936746232420081664
2017-12-01 18:57:54,Avengers Infinity War : 12 RÉVÉLATIONS à partir du trailer https:// youtu.be/UmJ2rqVvmdU via @YouTube,936746208487464961,,0,0,@YouTube,,,https://twitter.com/PatrickSini8/status/936746208487464961
2017-12-01 18:57:53,"Hulk could develop a rating system, though, and help Thor develop control! Next up would be Steve. This is actually my system for all potentially dangerous Avengers kinks: try on Hulk, then Thor, then Steve, etc.",936746202984525825,,0,1,,,,https://twitter.com/twwings/status/936746202984525825
2017-12-01 18:57:51,IKR :/ She's probably filming Avengers though,936746194637807617,,0,0,,,,https://twitter.com/karengiIIn/status/936746194637807617
2017-12-01 18:57:42,"I liked a @YouTube video http:// youtu.be/IXffdFy0Wn4?a Avengers Infinity War Trailer Smashes Record, Are Musicals The Next Trend? - The John",936746156922671104,,0,0,@YouTube,,,https://twitter.com/Joseph97011/status/936746156922671104
2017-12-01 18:57:36,On point @nerdist take re: #Loki in #InfinityWarTrailer #MakeMineMarvel @Avengers https:// youtu.be/r7Y9KxMGKIc,936746133052952576,,0,0,@nerdist @Avengers,#Loki #InfinityWarTrailer #MakeMineMarvel,,https://twitter.com/tymxprodukshunz/status/936746133052952576
2017-12-01 18:57:34,I voted for #TeamAvengers on @TheTylt because @Avengers are Earth's Mightiest Heroes! https:// cards.twitter.com/cards/18ce54ao 62b/511mb …,936746122885959680,,0,0,@TheTylt @Avengers,#TeamAvengers,,https://twitter.com/EMuller1439/status/936746122885959680
2017-12-01 18:57:31,I’ve watched this like 20 times! Getting ready for 21! #Avengers #GGANews https:// twitter.com/geekgirlauth/s tatus/936043373865111552 …,936746111003516930,,0,1,,#Avengers #GGANews,,https://twitter.com/NettaBear13/status/936746111003516930
2017-12-01 18:57:28,I liked a @YouTube video http:// youtu.be/uCxrT1_tZqQ?a Avengers Infinity War Trailer - Thanos Infinity Stones Explained,936746098684846080,,0,0,@YouTube,,,https://twitter.com/blackhawksnip3r/status/936746098684846080
2017-12-01 18:57:20,avengers in sci-fi、初期ナンバー連発の結成15周年ツアー（音楽ナタリー） http:// voty-app.com/posts/499556,936746064043958274,,0,0,,,,https://twitter.com/ignatskvlstepa1/status/936746064043958274
2017-12-01 18:57:19,infinity war better not hurt I have not been this emotional over an avengers film since the first because ultron was so...lukewarm,936746062525722624,,0,0,,,,https://twitter.com/kristhepsychic/status/936746062525722624
2017-12-01 18:57:19,I liked a @YouTube video http:// youtu.be/POEJ8IV_JZw?a Avengers Infinity War Trailer Discussion & New Batman Ninja Anime! - The Powerful,936746060403396608,,0,0,@YouTube,,,https://twitter.com/cane_63106/status/936746060403396608
2017-12-01 18:57:17,U.S. Avengers が終了したのに入ってない所を見るとサンスポットもキャノンボールも活躍の場は他に用意してあるって事なのかな。,936746052723425281,,0,0,,,,https://twitter.com/dolfgarum/status/936746052723425281
2017-12-01 18:57:12,Elizabeth Olsen confirms Scarlet Witch return in Avengers 4 https://www. flickeringmyth.com/2017/12/elizab eth-olsen-confirms-scarlet-witch-return-avengers-4/ … pic.twitter.com/BVjC31FkPt,936746031122960385,,5,10,,,,https://twitter.com/flickeringmyth/status/936746031122960385
2017-12-01 18:57:09,I liked a @YouTube video http:// youtu.be/r7Y9KxMGKIc?a Will Loki Betray Thor in Avengers Infinity War? (Nerdist News w/ Jessica Chobot),936746017994788865,,0,0,@YouTube,,,https://twitter.com/Billy_Wheelie/status/936746017994788865
2017-12-01 18:56:56,Co-sign on the Thor 2 love. Iron Man sequels and Avengers 2 only so-so MCUs.,936745962650812416,,0,1,,,,https://twitter.com/jefelee/status/936745962650812416
2017-12-01 18:56:53,Is Captain America Going To Die? And 9 More Avengers : Infinity War Questions http:// nextladies.com/2017/12/01/is- captain-america-going-to-die-and-9-more-avengers-infinity-war-questions/ … pic.twitter.com/6q9URQ52DN,936745952429387776,,0,0,,,,https://twitter.com/next_ladies/status/936745952429387776
2017-12-01 18:56:46,"I am (to no one’s surprise) a lonely dissenter on Avengers 2. It’s still not actually any good because these Marvel movies are all worthless, but it has moments that I thought were as “big” and “comic book”-y as they were supposed to be.",936745921794232320,,0,0,,,,https://twitter.com/noonanville/status/936745921794232320
2017-12-01 18:56:31,2018 is already spicy... - Flynn admits to Trump contacting Russian ambassadors in Russian scandal - @EA lost $3 billion to StarWars Battlefront 2 - Kim Jong Un's half brother is dead - And Avengers : Infinity War and Incredibles 2 is coming out. Good lord.,936745861383585792,,0,0,@EA,,,https://twitter.com/barberay_III/status/936745861383585792
2017-12-01 18:56:29,Superman,936745853187969024,,0,2,,,,https://twitter.com/Topher_55/status/936745853187969024
2017-12-01 18:56:22,It's what the avengers deserve :/ https:// twitter.com/lgbtkenobi/sta tus/935895127003942912 …,936745821386797056,,1,0,,,,https://twitter.com/supremeyixing/status/936745821386797056
2017-12-01 18:56:15,"#Avengers #InfinityWar , el trailer más visto de la historia #AvengersInfinityWar #Avengers4 #Marvel http:// redlan.com.ar/index.php/2017 /12/01/avengers-infinity-war-trailer-mas-visto-la-historia/ … pic.twitter.com/gv2bIhPAiE",936745792500531200,,0,2,,#Avengers #InfinityWar #AvengersInfinityWar #Avengers4 #Marvel,,https://twitter.com/RedLanComics/status/936745792500531200
2017-12-01 18:56:13,"Thanos' Avengers : Infinity War outfit gets a much-needed makeover, thanks to io9 readers http:// gizmo.do/X2vmIRX pic.twitter.com/3OeUAwfWMM",936745784208445442,,0,0,,,,https://twitter.com/superfabis/status/936745784208445442
2017-12-01 18:56:11,Trailer en Español LATINO | AVENGERS 3 INFINITY WAR [HD] Chris Evans http:// fb.me/8r32qTtJt,936745774167113729,,0,0,,,,https://twitter.com/silverwolf0409/status/936745774167113729
2017-12-01 18:56:03,I liked a @YouTube video http:// youtu.be/r7Y9KxMGKIc?a Will Loki Betray Thor in Avengers Infinity War? (Nerdist News w/ Jessica Chobot),936745742865174528,,0,0,@YouTube,,,https://twitter.com/RKynd_O/status/936745742865174528
2017-12-01 18:55:53,I liked a @YouTube video http:// youtu.be/J2StAqCKKOU?a Every Superhero That Will Appear In Avengers : Infinity War,936745701496803330,,0,0,@YouTube,,,https://twitter.com/MrMarchessault/status/936745701496803330
2017-12-01 18:55:53,See who lives and dies in the ' Avengers : Infinity War' dead pool https:// marvelstudiosnews.com/2017/12/01/see -lives-dies-avengers-infinity-war-dead-pool/ … via @MarvelNewsCast,936745698329903104,,0,0,@MarvelNewsCast,,,https://twitter.com/ChicoComicsPage/status/936745698329903104
2017-12-01 18:55:49,"Im gonna screech when Cap says "" Avengers assemble"" in infinity war",936745681460400128,,0,0,,,,https://twitter.com/ChiRauhl/status/936745681460400128
2017-12-01 18:55:48,@EmilyVanCamp please tell us why agent13 is not on @Avengers Infinity War? Was it because of @prattprattpratt ??? Or something else???,936745678557999104,,0,0,@EmilyVanCamp @Avengers @prattprattpratt,,,https://twitter.com/JoJoLevesquePH/status/936745678557999104
2017-12-01 18:55:47,I liked a @YouTube video http:// youtu.be/6ZfuNTqbHE8?a Marvel Studios' Avengers : Infinity War Official Trailer,936745674812600320,,0,0,@YouTube,,,https://twitter.com/f3bri1/status/936745674812600320
2017-12-01 18:55:46,To be fair the first Avengers movie did pretty well.,936745671914409985,,0,0,,,,https://twitter.com/woodley1979/status/936745671914409985
2017-12-01 18:55:27,"@ChrisEvans (""Capitán América"", ""The Avengers "") prestará su voz para la nueva serie documental de ocho episodios “Chain of Command” http:// bit.ly/2ABUDRS #SiganEnConexion #AficionesColombia @NatGeo @NatGeoLat pic.twitter.com/LMpNDswIuB",936745591450816513,,0,0,@ChrisEvans @NatGeo @NatGeoLat,#SiganEnConexion #AficionesColombia,,https://twitter.com/revistawhatsup/status/936745591450816513
2017-12-01 18:55:22,KT The Arch Degree- Avengers Infinity War Trailer Breakdown http:// bit.ly/2zFGuQ6 pic.twitter.com/MN8Wx6dfbn,936745572010287106,,0,0,,,,https://twitter.com/Mindy_Joness/status/936745572010287106
2017-12-01 18:55:22,Así como en Avengers 1 que el reactor lo protegió de ser controlado por la gema de la mente Pero aqui mi pregunta ¿un reactor es mas poderoso que una gema con poder infinito? Igual y por eso tiene el reactor y lo hace inmune pero no se si tiene sentido:/,936745568616902656,,0,0,,,,https://twitter.com/albertoavila25/status/936745568616902656
2017-12-01 18:55:20,Is Captain America Going To Die? And 9 More Avengers : Infinity #War Questions https:// goo.gl/tqceVT pic.twitter.com/hHMElDcCwL,936745560228401152,,0,0,,#War,,https://twitter.com/MoviesWorldNewz/status/936745560228401152
2017-12-01 18:55:18,NRW: Not Quite Accurate Cosplay's Avengers : Infinity War Trailer Reaction! #NewReleaseWednesday #NRW : http:// youtu.be/ZM6sOOz_IpI?a via,936745551458127873,,0,0,,#NewReleaseWednesday #NRW,,https://twitter.com/TheNRW/status/936745551458127873
2017-12-01 18:55:16,"I liked the first avengers and was meh on number two, but the structure here makes a hot mess inevitable.",936745547091849216,,0,0,,,,https://twitter.com/Don_Zeko/status/936745547091849216
2017-12-01 18:55:15,"Thanos' Avengers : Infinity War outfit gets a much-needed makeover, thanks to io9 readers http:// gizmo.do/X2vmIRX http:// ift.tt/2AkbTdP Gizmodo",936745541089792000,,0,0,,,,https://twitter.com/smiewl2/status/936745541089792000
2017-12-01 18:55:09,I liked a @YouTube video http:// youtu.be/r7Y9KxMGKIc?a Will Loki Betray Thor in Avengers Infinity War? (Nerdist News w/ Jessica Chobot),936745517505269761,,0,0,@YouTube,,,https://twitter.com/tymxprodukshunz/status/936745517505269761
2017-12-01 18:55:02,"No todos los Avengers usasmos traje, algunos usamos filipinas. en… https://www. instagram.com/p/BcLcYVdnrIJV o8OhzFEvmUPSD9dJjpV-v6Sh2o0/ …",936745484546400256,,0,0,,,,https://twitter.com/healedal/status/936745484546400256
2017-12-01 18:55:00,I liked a @YouTube video http:// youtu.be/TsT5GLWgSkU?a Reacting to Avengers : Infinity War trailer,936745480037560320,,0,0,@YouTube,,,https://twitter.com/TisdaleJunior/status/936745480037560320
2017-12-01 18:55:00,‘ Avengers : Infinity War’ Will Be Released Early In India http:// bit.ly/2zVUKIJ pic.twitter.com/ejJgAmXWXw,936745477558677504,,0,5,,,,https://twitter.com/heroichollywood/status/936745477558677504
2017-12-01 18:54:59,Al fin completo!!! Ahora si a ponerme al día *-* #infinito #avengersinfinitywar #Thanos #avengers https://www. instagram.com/p/BcLcL6wlaSK/,936745473976782849,,0,1,,#infinito #avengersinfinitywar #Thanos #avengers,,https://twitter.com/diegouDie/status/936745473976782849
2017-12-01 18:54:58,I liked a @YouTube video http:// youtu.be/FKFy_pyK7E8?a Tom Holland Accidentally Reveals Poster For Avengers : Infinity War And Release Date,936745468285120513,,0,0,@YouTube,,,https://twitter.com/CrazyAsian070/status/936745468285120513
2017-12-01 18:54:57,I liked a @YouTube video http:// youtu.be/BGhOCXGkQao?a Justice League reacts to Avengers Infinity War Trailer,936745466879971328,,0,0,@YouTube,,,https://twitter.com/V12heart/status/936745466879971328
2017-12-01 18:54:54,#Avengers #InfinityWar @Marvel pic.twitter.com/zK5un6HV2E,936745451621142528,,1,0,@Marvel,#Avengers #InfinityWar,,https://twitter.com/TODOMARVEL1/status/936745451621142528
2017-12-01 18:54:49,After watching the Avengers infinity war trailer I have decided to watch every marvel movie,936745431899373568,,0,4,,,,https://twitter.com/O_Ocegueda/status/936745431899373568
2017-12-01 18:54:37,Το trailer του Avengers : #InfinityWar σπάει ρεκόρ προβολών | http:// bit.ly/2BDaFZA pic.twitter.com/236VTbZ6mm,936745383576981505,,0,0,,#InfinityWar,,https://twitter.com/NeoGeekNetwork/status/936745383576981505
2017-12-01 18:54:34,"“Not my point at all.” He’d extend his arms upward out of disbelief. “You don’t understand.” Silence consumed the atmosphere for a brief second as he’d gaze towards his sister. “The Avengers embraced who they were. And the world loves them for protecting them. Man or woman, ⇀ https:// twitter.com/forcedfieid/st atus/936740908736933889 …",936745370813714433,,0,0,,,,https://twitter.com/exhibitsheat/status/936745370813714433
2017-12-01 18:54:22,Liked on YouTube: Top 3 Things You Missed in the Avengers : Infinity War Trailer! https:// youtu.be/f_R66MOfW1M,936745319370510336,,0,0,,,,https://twitter.com/jpgenari/status/936745319370510336
2017-12-01 18:54:21,I'm kinda hoping that Hela comes back in Avengers Infinity War in the Death role.,936745312869339141,,0,1,,,,https://twitter.com/Therealmanos/status/936745312869339141
2017-12-01 18:54:15,"Thanos' Avengers : Infinity War outfit gets a much-needed makeover, thanks to io9 readers http:// gizmo.do/X2vmIRX pic.twitter.com/g0f4wooXF5",936745289863528454,,0,0,,,,https://twitter.com/dustbindubba/status/936745289863528454
2017-12-01 18:54:14,Το trailer της απόλυτης ταινίας των Avengers με τίτλο Infinity War είναι γεγονός. http:// fb.me/7VY2Fq7Mv,936745285501554688,,0,0,,,,https://twitter.com/myfilm/status/936745285501554688
2017-12-01 18:54:07,I liked a @YouTube video http:// youtu.be/FKFy_pyK7E8?a Tom Holland Accidentally Reveals Poster For Avengers : Infinity War And Release Date,936745254996381696,,0,0,@YouTube,,,https://twitter.com/Saturday_Gamer/status/936745254996381696
2017-12-01 18:54:06,... 1 Le trailer est sortit vous avez rien dit. 2 Ils ont changé Thanos non ? (Oui) 3 j’ai tjrs pas vu le dernier Thor. 4 Ohlalaaaa Avengers : Infinity War Official Trailer https:// youtu.be/6ZfuNTqbHE8 via @YouTube,936745251246608389,,0,0,@YouTube,,,https://twitter.com/BaadKarrma/status/936745251246608389
2017-12-01 18:53:47,@karenhunter The Avengers (season 4&5 the Diana Rigg years) Moonlighting The Man From U.N.C.L.E (season2 only) I Spy e.r.,936745171554881549,,0,0,@karenhunter,,,https://twitter.com/KeithH11233/status/936745171554881549
2017-12-01 18:53:32,i’m reading the avengers comics hhhnngg,936745109399355393,,0,3,,,,https://twitter.com/soonyougnsus/status/936745109399355393
2017-12-01 18:53:32,Avengers Infinity War Trailer: http:// youtu.be/NJiJdutdrE8?a via @YouTube,936745108145410049,,0,0,@YouTube,,,https://twitter.com/nurulhudakawali/status/936745108145410049
2017-12-01 18:53:30,Saya menambahkan video ke playlist @YouTube http:// youtu.be/NJiJdutdrE8?a Avengers Infinity War Trailer,936745100511731713,,0,0,@YouTube,,,https://twitter.com/nurulhudakawali/status/936745100511731713
2017-12-01 18:53:25,TAGAL NG AVENGERS,936745078495703040,,0,0,,,,https://twitter.com/KyleMaravilla/status/936745078495703040
2017-12-01 18:53:23,I liked a @YouTube video http:// youtu.be/D-W_J_oFF0k?a Did the Avengers Infinity War Trailer Reveal Iron Man’s Fate? (Nerdist News w/,936745073211043840,,0,0,@YouTube,,,https://twitter.com/Donz_Thriller/status/936745073211043840
2017-12-01 18:53:23,NME: These characters are missing from the #Avengers #InfinityWar trailer – where are they? https:// trib.al/2q3lyq8 pic.twitter.com/YWjqPzDI0W,936745070862258177,,0,0,,#Avengers #InfinityWar,,https://twitter.com/milehighcompany/status/936745070862258177
2017-12-01 18:53:21,KT The Arch Degree- Avengers Infinity War Trailer Breakdown http:// bit.ly/2zFGuQ6 pic.twitter.com/DlrIHW6lEN,936745062809194496,,0,0,,,,https://twitter.com/True_Pharaoh/status/936745062809194496
2017-12-01 18:53:21,"Avengers Infinity War LEAKED Details REVEALED?Soul Stone REVEALED,Hulkbu... https:// youtu.be/lpT0vbNahhs via @YouTube",936745060825223168,,0,0,@YouTube,,,https://twitter.com/williamsray1718/status/936745060825223168
2017-12-01 18:53:19,#NowPlaying Beach Bellydance Babylon - Theme from the Avengers on World Revolutions by http:// WorldFusionRadio.com,936745055628464128,,0,0,,#NowPlaying,,https://twitter.com/WorldFusionRadi/status/936745055628464128
2017-12-01 18:53:12,Marvel Captain America Bunker Avengers Civil War Play Set | eBay http:// fb.me/3A3W3mnar,936745023676276736,,0,0,,,,https://twitter.com/Collectorzzone/status/936745023676276736
2017-12-01 18:53:11,Mi nuevo #meme favorito de #Thanos #Nappa #DragonBallZ #Avengers #InfinityWarTrailer pic.twitter.com/6oljUUhqNz,936745018936655872,,1,0,,#meme #Thanos #Nappa #DragonBallZ #Avengers #InfinityWarTrailer,,https://twitter.com/FrikiPunch/status/936745018936655872
2017-12-01 18:53:10,Điểm mặt chỉ tên 22 nhân vật đã lộ diện trong Trailer Avengers : Infinity War https:// goo.gl/fb/biHv5F,936745015258374144,,0,1,,,,https://twitter.com/ketnoitatca/status/936745015258374144
2017-12-01 18:53:08,techinsider: #Startups You might have missed these 10 things in the ' Avengers : #InfinityWar ' trailer http:// ift.tt/2kfv8Q2,936745009411485696,,0,0,,#Startups #InfinityWar,,https://twitter.com/StartUpBizEU/status/936745009411485696
